sale_id,sale_date,customer_id,product_id,product_name,quantity,unit_price,discount_percent,total_amount,sales_channel,payment_method,sales_region,asset_id,asset_name,asset_type,location,purchase_date,purchase_cost,useful_life_years,last_maintenance_date,condition_score,asset_status,customer_name,email,phone,city,state,country,customer_type,registration_date,credit_limit,customer_status,purchase_order_id,supplier_id,supplier_name,item_id,item_name,unit_cost,total_cost,order_date,expected_delivery,po_status,voucher_id,transaction_date,account_id,account_name,transaction_type,debit_amount,credit_amount,reference_id,cost_center,fiscal_year,posting_status,Expected_Cost,Cost_Difference,Validation_Type
,,,,,36.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0597,SUP010,National Electronics,P107,Tablet,16207.74,583478.64,2023-09-25,2023-10-17,Delivered,,,,,,0.0,0.0,,,0.0,,583478.64,0.0,Supplier ID / Name Inconsistency
,,,,,149.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0598,SUP006,National Electronics,P115,Headset,1983.28,295508.72,2023-02-04,2023-03-01,Delivered,,,,,,0.0,0.0,,,0.0,,295508.72,0.0,Supplier ID / Name Inconsistency
,,,,,11.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0599,SUP004,ABC Technologies,P115,Headset,1381.33,15194.63,2024-11-05,2024-11-21,Cancelled,,,,,,0.0,0.0,,,0.0,,15194.63,0.0,Supplier ID / Name Inconsistency
,,,,,114.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0600,SUP010,Vertex Traders,P110,UPS,4036.27,460134.78,2024-06-22,2024-07-10,Cancelled,,,,,,0.0,0.0,,,0.0,,460134.77999999997,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,84.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0601,SUP004,Reliable Systems,P103,Monitor,6438.98,540874.32,2023-01-07,2023-01-21,Cancelled,,,,,,0.0,0.0,,,0.0,,540874.32,0.0,Supplier ID / Name Inconsistency
,,,,,40.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0602,SUP002,Metro Distributors,P105,Mouse,686.92,27476.8,2023-11-22,2023-12-04,Cancelled,,,,,,0.0,0.0,,,0.0,,27476.8,0.0,Supplier ID / Name Inconsistency
,,,,,90.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0603,SUP001,Smart Source,P111,Desktop,33815.29,3043376.1,2023-04-10,2023-04-15,Cancelled,,,,,,0.0,0.0,,,0.0,,3043376.1,0.0,Supplier ID / Name Inconsistency
,,,,,60.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0604,SUP006,ABC Technologies,P108,Scanner,7055.74,423344.4,2023-03-17,2023-04-06,Delivered,,,,,,0.0,0.0,,,0.0,,423344.39999999997,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,32.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0605,SUP001,Prime Supplies,P107,Tablet,17099.96,547198.72,2024-11-10,2024-11-20,Partially Delivered,,,,,,0.0,0.0,,,0.0,,547198.72,0.0,Supplier ID / Name Inconsistency
,,,,,28.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0606,SUP004,Metro Distributors,P114,RAM,2763.5,77378.0,2024-06-12,2024-07-02,Cancelled,,,,,,0.0,0.0,,,0.0,,77378.0,0.0,Supplier ID / Name Inconsistency
,,,,,58.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0607,SUP005,Reliable Systems,P101,Laptop,31974.05,1854494.9,2023-07-08,2023-08-07,Partially Delivered,,,,,,0.0,0.0,,,0.0,,1854494.9,0.0,Supplier ID / Name Inconsistency
,,,,,124.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0608,SUP005,Smart Source,P114,RAM,2416.74,299675.76,2024-09-15,2024-09-20,Cancelled,,,,,,0.0,0.0,,,0.0,,299675.75999999995,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,123.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0609,SUP003,Metro Distributors,P101,Laptop,38746.89,4765867.47,2024-07-01,2024-07-19,Partially Delivered,,,,,,0.0,0.0,,,0.0,,4765867.47,0.0,Supplier ID / Name Inconsistency
,,,,,11.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0610,SUP006,Global Components,P102,Printer,9090.58,99996.38,2024-04-26,2024-05-14,Ordered,,,,,,0.0,0.0,,,0.0,,99996.38,0.0,Supplier ID / Name Inconsistency
,,,,,130.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0611,SUP006,Global Components,P113,SSD,4064.29,528357.7,2024-12-05,2024-12-27,Cancelled,,,,,,0.0,0.0,,,0.0,,528357.7,0.0,Supplier ID / Name Inconsistency
,,,,,71.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0612,SUP010,Vertex Traders,P112,Webcam,2682.57,190462.47,2023-06-20,2023-07-12,Ordered,,,,,,0.0,0.0,,,0.0,,190462.47,0.0,Supplier ID / Name Inconsistency
,,,,,100.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0613,SUP010,Global Components,P105,Mouse,598.55,59855.0,2023-09-19,2023-09-25,Partially Delivered,,,,,,0.0,0.0,,,0.0,,59854.99999999999,-7.275957614183426e-12,Supplier ID / Name Inconsistency
,,,,,10.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0614,SUP002,Global Components,P109,Projector,18292.23,182922.3,2024-07-11,2024-08-08,Partially Delivered,,,,,,0.0,0.0,,,0.0,,182922.3,0.0,Supplier ID / Name Inconsistency
,,,,,125.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0615,SUP006,Metro Distributors,P115,Headset,1507.61,188451.25,2024-09-26,2024-10-13,Ordered,,,,,,0.0,0.0,,,0.0,,188451.25,0.0,Supplier ID / Name Inconsistency
,,,,,111.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0616,SUP001,ABC Technologies,P115,Headset,1353.76,150267.36,2024-05-18,2024-06-07,Partially Delivered,,,,,,0.0,0.0,,,0.0,,150267.36,0.0,Supplier ID / Name Inconsistency
,,,,,72.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0617,SUP005,Vertex Traders,P101,Laptop,40883.91,2943641.52,2023-01-13,2023-02-09,Partially Delivered,,,,,,0.0,0.0,,,0.0,,2943641.5200000005,4.656612873077393e-10,Supplier ID / Name Inconsistency
,,,,,148.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0618,SUP004,Apex Industrial,P102,Printer,7594.65,1124008.2,2023-01-19,2023-02-17,Delivered,,,,,,0.0,0.0,,,0.0,,1124008.2,0.0,Supplier ID / Name Inconsistency
,,,,,30.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0619,SUP004,Apex Industrial,P103,Monitor,6330.25,189907.5,2023-01-25,2023-02-20,Cancelled,,,,,,0.0,0.0,,,0.0,,189907.5,0.0,Supplier ID / Name Inconsistency
,,,,,51.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0620,SUP009,Vertex Traders,P107,Tablet,17163.39,875332.89,2023-02-10,2023-02-22,Cancelled,,,,,,0.0,0.0,,,0.0,,875332.89,0.0,Supplier ID / Name Inconsistency
,,,,,81.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0621,SUP001,Smart Source,P111,Desktop,31017.11,2512385.91,2024-12-11,2025-01-08,Ordered,,,,,,0.0,0.0,,,0.0,,2512385.91,0.0,Supplier ID / Name Inconsistency
,,,,,110.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0622,SUP006,Global Components,P103,Monitor,5172.07,568927.7,2024-09-14,2024-10-11,Cancelled,,,,,,0.0,0.0,,,0.0,,568927.7,0.0,Supplier ID / Name Inconsistency
,,,,,121.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0623,SUP004,Vertex Traders,P105,Mouse,686.51,83067.71,2023-07-31,2023-08-11,Cancelled,,,,,,0.0,0.0,,,0.0,,83067.70999999999,-1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,61.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0624,SUP008,Reliable Systems,P103,Monitor,4533.19,276524.59,2023-07-14,2023-08-07,Partially Delivered,,,,,,0.0,0.0,,,0.0,,276524.58999999997,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,15.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0625,SUP007,Smart Source,P114,RAM,2663.58,39953.7,2024-06-03,2024-06-09,Ordered,,,,,,0.0,0.0,,,0.0,,39953.7,0.0,Supplier ID / Name Inconsistency
,,,,,133.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0626,SUP003,ABC Technologies,P109,Projector,23736.16,3156909.28,2023-02-13,2023-03-09,Ordered,,,,,,0.0,0.0,,,0.0,,3156909.28,0.0,Supplier ID / Name Inconsistency
,,,,,33.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0627,SUP005,Metro Distributors,P110,UPS,4273.53,141026.49,2024-12-10,2025-01-04,Ordered,,,,,,0.0,0.0,,,0.0,,141026.49,0.0,Supplier ID / Name Inconsistency
,,,,,61.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0628,SUP007,National Electronics,P102,Printer,9050.7,552092.7,2023-05-29,2023-06-28,Ordered,,,,,,0.0,0.0,,,0.0,,552092.7000000001,1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,95.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0629,SUP009,ABC Technologies,P102,Printer,8533.61,810692.95,2024-07-20,2024-08-04,Partially Delivered,,,,,,0.0,0.0,,,0.0,,810692.9500000001,1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,112.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0630,SUP002,Apex Industrial,P103,Monitor,4978.33,557572.96,2024-11-04,2024-11-12,Cancelled,,,,,,0.0,0.0,,,0.0,,557572.96,0.0,Supplier ID / Name Inconsistency
,,,,,85.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0631,SUP003,Prime Supplies,P101,Laptop,42412.92,3605098.2,2024-12-01,2024-12-27,Ordered,,,,,,0.0,0.0,,,0.0,,3605098.1999999997,-4.656612873077393e-10,Supplier ID / Name Inconsistency
,,,,,67.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0632,SUP001,Smart Source,P106,Router,2555.65,171228.55,2024-04-26,2024-05-22,Cancelled,,,,,,0.0,0.0,,,0.0,,171228.55000000002,2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,103.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0633,SUP001,Bluechip Suppliers,P105,Mouse,687.02,70763.06,2023-10-31,2023-11-20,Delivered,,,,,,0.0,0.0,,,0.0,,70763.06,0.0,Supplier ID / Name Inconsistency
,,,,,60.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0634,SUP007,Global Components,P115,Headset,1377.55,82653.0,2023-03-07,2023-03-21,Partially Delivered,,,,,,0.0,0.0,,,0.0,,82653.0,0.0,Supplier ID / Name Inconsistency
,,,,,72.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0635,SUP008,National Electronics,P112,Webcam,2313.52,166573.44,2024-03-07,2024-04-06,Cancelled,,,,,,0.0,0.0,,,0.0,,166573.44,0.0,Supplier ID / Name Inconsistency
,,,,,114.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0636,SUP010,National Electronics,P103,Monitor,4831.52,550793.28,2023-12-01,2023-12-28,Ordered,,,,,,0.0,0.0,,,0.0,,550793.28,0.0,Supplier ID / Name Inconsistency
,,,,,69.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0637,SUP007,Global Components,P106,Router,2950.03,203552.07,2023-05-22,2023-06-19,Partially Delivered,,,,,,0.0,0.0,,,0.0,,203552.07,0.0,Supplier ID / Name Inconsistency
,,,,,43.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0638,SUP001,Metro Distributors,P101,Laptop,33109.55,1423710.65,2024-07-22,2024-08-10,Cancelled,,,,,,0.0,0.0,,,0.0,,1423710.6500000001,2.3283064365386963e-10,Supplier ID / Name Inconsistency
,,,,,112.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0639,SUP004,ABC Technologies,P109,Projector,15806.72,1770352.64,2023-02-23,2023-03-12,Cancelled,,,,,,0.0,0.0,,,0.0,,1770352.64,0.0,Supplier ID / Name Inconsistency
,,,,,71.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0640,SUP001,Prime Supplies,P107,Tablet,14964.22,1062459.62,2023-01-09,2023-01-25,Ordered,,,,,,0.0,0.0,,,0.0,,1062459.6199999999,-2.3283064365386963e-10,Supplier ID / Name Inconsistency
,,,,,119.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0641,SUP009,Apex Industrial,P111,Desktop,26451.37,3147713.03,2023-01-09,2023-02-02,Ordered,,,,,,0.0,0.0,,,0.0,,3147713.03,0.0,Supplier ID / Name Inconsistency
,,,,,65.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0642,SUP003,ABC Technologies,P101,Laptop,36299.62,2359475.3,2024-08-29,2024-09-06,Delivered,,,,,,0.0,0.0,,,0.0,,2359475.3000000003,4.656612873077393e-10,Supplier ID / Name Inconsistency
,,,,,17.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0643,SUP010,Reliable Systems,P111,Desktop,24903.85,423365.45,2023-05-19,2023-05-24,Partially Delivered,,,,,,0.0,0.0,,,0.0,,423365.44999999995,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,61.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0644,SUP006,Apex Industrial,P103,Monitor,6241.74,380746.14,2024-04-16,2024-05-15,Cancelled,,,,,,0.0,0.0,,,0.0,,380746.14,0.0,Supplier ID / Name Inconsistency
,,,,,103.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0645,SUP003,National Electronics,P112,Webcam,1982.01,204147.03,2023-04-25,2023-05-18,Ordered,,,,,,0.0,0.0,,,0.0,,204147.03,0.0,Supplier ID / Name Inconsistency
,,,,,146.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0646,SUP006,Smart Source,P101,Laptop,33955.74,4957538.04,2023-05-17,2023-06-05,Partially Delivered,,,,,,0.0,0.0,,,0.0,,4957538.04,0.0,Supplier ID / Name Inconsistency
,,,,,92.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0647,SUP010,Prime Supplies,P111,Desktop,26348.15,2424029.8,2023-10-07,2023-11-01,Ordered,,,,,,0.0,0.0,,,0.0,,2424029.8000000003,4.656612873077393e-10,Supplier ID / Name Inconsistency
,,,,,83.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0648,SUP005,Vertex Traders,P106,Router,2709.52,224890.16,2024-09-11,2024-09-25,Delivered,,,,,,0.0,0.0,,,0.0,,224890.16,0.0,Supplier ID / Name Inconsistency
,,,,,33.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0649,SUP009,Global Components,P109,Projector,16444.59,542671.47,2023-01-17,2023-02-11,Cancelled,,,,,,0.0,0.0,,,0.0,,542671.47,0.0,Supplier ID / Name Inconsistency
,,,,,99.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0650,SUP006,National Electronics,P106,Router,2480.86,245605.14,2023-10-18,2023-11-01,Cancelled,,,,,,0.0,0.0,,,0.0,,245605.14,0.0,Supplier ID / Name Inconsistency
,,,,,52.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0651,SUP003,Global Components,P103,Monitor,5833.08,303320.16,2024-12-03,2024-12-19,Cancelled,,,,,,0.0,0.0,,,0.0,,303320.16,0.0,Supplier ID / Name Inconsistency
,,,,,136.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0652,SUP007,ABC Technologies,P110,UPS,3394.2,461611.2,2024-12-17,2025-01-04,Delivered,,,,,,0.0,0.0,,,0.0,,461611.19999999995,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,114.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0653,SUP005,Bluechip Suppliers,P113,SSD,3194.21,364139.94,2024-03-06,2024-03-15,Cancelled,,,,,,0.0,0.0,,,0.0,,364139.94,0.0,Supplier ID / Name Inconsistency
,,,,,124.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0654,SUP003,National Electronics,P101,Laptop,27657.28,3429502.72,2024-04-04,2024-04-29,Cancelled,,,,,,0.0,0.0,,,0.0,,3429502.7199999997,-4.656612873077393e-10,Supplier ID / Name Inconsistency
,,,,,43.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0655,SUP009,Vertex Traders,P101,Laptop,30451.1,1309397.3,2023-03-06,2023-03-22,Ordered,,,,,,0.0,0.0,,,0.0,,1309397.3,0.0,Supplier ID / Name Inconsistency
,,,,,105.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0656,SUP002,Smart Source,P102,Printer,10037.61,1053949.05,2024-11-28,2024-12-03,Delivered,,,,,,0.0,0.0,,,0.0,,1053949.05,0.0,Supplier ID / Name Inconsistency
,,,,,33.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0657,SUP007,ABC Technologies,P111,Desktop,28431.82,938250.06,2023-04-07,2023-04-22,Partially Delivered,,,,,,0.0,0.0,,,0.0,,938250.0599999999,-1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,122.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0658,SUP003,Reliable Systems,P109,Projector,20205.49,2465069.78,2024-01-18,2024-01-27,Partially Delivered,,,,,,0.0,0.0,,,0.0,,2465069.7800000003,4.656612873077393e-10,Supplier ID / Name Inconsistency
,,,,,63.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0659,SUP008,Apex Industrial,P102,Printer,7483.06,471432.78,2023-12-01,2023-12-15,Partially Delivered,,,,,,0.0,0.0,,,0.0,,471432.78,0.0,Supplier ID / Name Inconsistency
,,,,,106.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0660,SUP002,Vertex Traders,P101,Laptop,42029.44,4455120.64,2024-01-10,2024-01-21,Cancelled,,,,,,0.0,0.0,,,0.0,,4455120.640000001,9.313225746154785e-10,Supplier ID / Name Inconsistency
,,,,,23.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0661,SUP010,Global Components,P110,UPS,3874.77,89119.71,2024-04-16,2024-04-24,Cancelled,,,,,,0.0,0.0,,,0.0,,89119.71,0.0,Supplier ID / Name Inconsistency
,,,,,86.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0662,SUP004,National Electronics,P107,Tablet,17694.24,1521704.64,2024-02-19,2024-03-13,Partially Delivered,,,,,,0.0,0.0,,,0.0,,1521704.6400000001,2.3283064365386963e-10,Supplier ID / Name Inconsistency
,,,,,41.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0663,SUP010,Smart Source,P107,Tablet,15754.61,645939.01,2023-07-19,2023-08-03,Partially Delivered,,,,,,0.0,0.0,,,0.0,,645939.01,0.0,Supplier ID / Name Inconsistency
,,,,,127.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0664,SUP008,ABC Technologies,P111,Desktop,28089.45,3567360.15,2023-01-08,2023-01-24,Delivered,,,,,,0.0,0.0,,,0.0,,3567360.15,0.0,Supplier ID / Name Inconsistency
,,,,,132.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0665,SUP005,Metro Distributors,P104,Keyboard,1447.69,191095.08,2023-04-01,2023-04-23,Ordered,,,,,,0.0,0.0,,,0.0,,191095.08000000002,2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,35.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0666,SUP010,Vertex Traders,P113,SSD,3955.04,138426.4,2023-06-17,2023-06-22,Cancelled,,,,,,0.0,0.0,,,0.0,,138426.4,0.0,Supplier ID / Name Inconsistency
,,,,,71.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0667,SUP010,Smart Source,P108,Scanner,5843.49,414887.79,2023-05-28,2023-06-24,Delivered,,,,,,0.0,0.0,,,0.0,,414887.79,0.0,Supplier ID / Name Inconsistency
,,,,,44.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0668,SUP005,ABC Technologies,P113,SSD,3372.05,148370.2,2024-02-19,2024-03-04,Delivered,,,,,,0.0,0.0,,,0.0,,148370.2,0.0,Supplier ID / Name Inconsistency
,,,,,44.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0669,SUP008,National Electronics,P114,RAM,2457.26,108119.44,2023-06-17,2023-07-04,Delivered,,,,,,0.0,0.0,,,0.0,,108119.44,0.0,Supplier ID / Name Inconsistency
,,,,,52.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0670,SUP003,Metro Distributors,P105,Mouse,613.61,31907.72,2023-08-31,2023-09-24,Partially Delivered,,,,,,0.0,0.0,,,0.0,,31907.72,0.0,Supplier ID / Name Inconsistency
,,,,,46.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0671,SUP003,ABC Technologies,P111,Desktop,23688.85,1089687.1,2023-09-02,2023-09-28,Ordered,,,,,,0.0,0.0,,,0.0,,1089687.0999999999,-2.3283064365386963e-10,Supplier ID / Name Inconsistency
,,,,,10.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0672,SUP004,Prime Supplies,P105,Mouse,512.62,5126.2,2024-09-23,2024-10-04,Partially Delivered,,,,,,0.0,0.0,,,0.0,,5126.2,0.0,Supplier ID / Name Inconsistency
,,,,,45.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0673,SUP002,Apex Industrial,P105,Mouse,552.35,24855.75,2023-11-01,2023-11-21,Delivered,,,,,,0.0,0.0,,,0.0,,24855.75,0.0,Supplier ID / Name Inconsistency
,,,,,12.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0674,SUP006,Global Components,P115,Headset,1895.78,22749.36,2024-05-09,2024-05-24,Partially Delivered,,,,,,0.0,0.0,,,0.0,,22749.36,0.0,Supplier ID / Name Inconsistency
,,,,,78.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0675,SUP001,Smart Source,P114,RAM,2876.65,224378.7,2023-05-10,2023-05-27,Partially Delivered,,,,,,0.0,0.0,,,0.0,,224378.7,0.0,Supplier ID / Name Inconsistency
,,,,,27.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0676,SUP001,ABC Technologies,P107,Tablet,13431.48,362649.96,2023-08-15,2023-08-23,Cancelled,,,,,,0.0,0.0,,,0.0,,362649.95999999996,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,82.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0677,SUP003,Prime Supplies,P113,SSD,4649.72,381277.04,2023-08-07,2023-09-02,Cancelled,,,,,,0.0,0.0,,,0.0,,381277.04000000004,5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,48.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0678,SUP008,Smart Source,P111,Desktop,34611.5,1661352.0,2024-05-19,2024-06-07,Delivered,,,,,,0.0,0.0,,,0.0,,1661352.0,0.0,Supplier ID / Name Inconsistency
,,,,,29.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0679,SUP001,National Electronics,P104,Keyboard,1213.65,35195.85,2024-06-02,2024-06-29,Cancelled,,,,,,0.0,0.0,,,0.0,,35195.850000000006,7.275957614183426e-12,Supplier ID / Name Inconsistency
,,,,,86.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0680,SUP008,ABC Technologies,P115,Headset,1845.68,158728.48,2023-01-29,2023-02-28,Delivered,,,,,,0.0,0.0,,,0.0,,158728.48,0.0,Supplier ID / Name Inconsistency
,,,,,102.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0681,SUP001,Vertex Traders,P109,Projector,15839.82,1615661.64,2024-01-23,2024-02-22,Partially Delivered,,,,,,0.0,0.0,,,0.0,,1615661.64,0.0,Supplier ID / Name Inconsistency
