sale_id;sale_date;customer_id;product_id;product_name;quantity;unit_price;discount_percent;total_amount;sales_channel;payment_method;sales_region;asset_id;asset_name;asset_type;location;purchase_date;purchase_cost;useful_life_years;last_maintenance_date;condition_score;asset_status;customer_name;email;phone;city;state;country;customer_type;registration_date;credit_limit;customer_status;purchase_order_id;supplier_id;supplier_name;item_id;item_name;unit_cost;total_cost;order_date;expected_delivery;po_status;voucher_id;transaction_date;account_id;account_name;transaction_type;debit_amount;credit_amount;reference_id;cost_center;fiscal_year;posting_status
NULL;NULL;NULL;NULL;NULL;145;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO03;SUP0;Glob;P110;UPS ;4063;589133.6;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;24;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO03;SUP0;Glob;P101;Lapt;30539.5;732949;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;22;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO03;SUP0;Metr;P109;Proj;16073.5;353617.7;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;131;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO03;SUP0;Glob;P115;Head;1905.6;249629.7;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;116;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO03;SUP0;Prim;P113;SSD ;3100.2;359625.5;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;23;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO03;SUP0;Reli;P111;Desk;32194.2;740465.7;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;144;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO03;SUP0;Glob;P114;RAM ;2464.7;354912.5;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;97;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO03;SUP0;ABC ;P108;Scan;5861.9;568599.4;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;52;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO03;SUP0;ABC ;P115;Head;1721.8;89535.7;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;129;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO03;SUP0;Smar;P103;Moni;5837;752971.7;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;37;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO03;SUP0;Glob;P107;Tabl;14916.6;551912.7;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;49;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO03;SUP0;Apex;P114;RAM ;2237.9;109659.6;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;133;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO03;SUP0;Smar;P105;Mous;627.4;83445.5;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;68;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO03;SUP0;ABC ;P114;RAM ;2136;145245.3;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;83;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Vert;P113;SSD ;3927.6;325990.8;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;138;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Reli;P108;Scan;5314.7;733430;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;44;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Glob;P113;SSD ;3376.9;148584.5;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;19;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Blue;P110;UPS ;4720.8;89695.6;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;126;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Nati;P114;RAM ;2385.9;300625.9;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;101;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Metr;P111;Desk;23935.3;2417464.3;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;46;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Nati;P112;Webc;1845.9;84909.6;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;47;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Metr;P114;RAM ;2532.8;119040.2;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;21;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Prim;P106;Rout;2953.2;62017;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;64;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Blue;P114;RAM ;2891.2;185037.4;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;45;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Metr;P110;UPS ;3819.4;171873.5;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;87;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;ABC ;P101;Lapt;41193.1;3583801.4;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;68;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Nati;P114;RAM ;2143.4;145751.9;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;103;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Nati;P112;Webc;2493.1;256789.3;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;94;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;ABC ;P104;Keyb;1115.6;104870.2;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;40;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Reli;P101;Lapt;40707;1628278.8;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;139;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Glob;P108;Scan;7562.8;1051222.2;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;73;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Prim;P108;Scan;6797.7;496229.2;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;124;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Prim;P115;Head;1973.5;244711.5;2023;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;105;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Vert;P110;UPS ;4677.1;491099.7;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;49;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Smar;P105;Mous;596.6;29234.4;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;108;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Nati;P104;Keyb;1000.2;108019.4;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;81;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;ABC ;P113;SSD ;3722.7;301538.7;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;123;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Blue;P102;Prin;6966.3;856852.4;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;102;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Blue;P102;Prin;7983.4;814305.8;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;25;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Metr;P108;Scan;5842.1;146051.5;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;57;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Blue;P113;SSD ;4491.3;256004.1;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;127;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Apex;P112;Webc;2404.8;305416;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;76;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Nati;P106;Rout;2734.1;207792.4;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;125;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Smar;P115;Head;1453.9;181733.8;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;74;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Metr;P107;Tabl;12998.3;961874.2;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;27;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Metr;P108;Scan;7675.1;207226.4;2024;2025;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;116;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Metr;P108;Scan;7196.1;834752.2;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;139;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;ABC ;P112;Webc;2562.5;356181.9;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;143;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Prim;P109;Proj;23746.6;3395769.5;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;95;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Vert;P112;Webc;2509;238352.1;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;144;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Smar;P111;Desk;34989.2;5038450.6;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;117;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Nati;P110;UPS ;4636;542408.5;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;12;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Nati;P113;SSD ;3543.6;42522.6;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;131;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Vert;P101;Lapt;35002.9;4585376;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;121;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Metr;P103;Moni;6441.3;779396.1;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;56;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Smar;P103;Moni;5544.5;310489.8;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;25;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Smar;P103;Moni;6094.8;152370;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;29;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Nati;P102;Prin;9609.3;278669.7;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;37;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Prim;P108;Scan;6430.4;237923.3;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;83;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Blue;P102;Prin;7565.5;627939.8;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;105;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;ABC ;P101;Lapt;30135.8;3164261.1;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;55;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Apex;P110;UPS ;3636.9;200030.6;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;78;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Glob;P102;Prin;7263.8;566575.6;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;149;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;ABC ;P107;Tabl;12266.8;1827753.2;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;30;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Vert;P113;SSD ;3685.1;110553;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;84;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Smar;P101;Lapt;36249.5;3044961.4;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;81;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Prim;P105;Mous;596.7;48334.3;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;123;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO04;SUP0;Blue;P113;SSD ;3739.8;459999.1;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
